37431.4800,375160.4900,54523.0000, 0
37432.4600,377150.5100,54512.0000, 0
37433.5000,372951.5000,54664.0000, 0
37438.5000,378354.4900,54499.0000, 0
37442.4700,374660.4900,54527.0000, 0
37442.4700,375664.4800,54523.0000, 0
37445.5200,376922.5100,54507.0000, 0
37447.4700,375866.5100,54524.0000, 0
37451.5000,373837.4900,54620.0000, 0
37454.4900,377773.4900,54505.0000, 0
37455.4700,378012.5100,54501.0000, 0
37456.5100,374006.4900,54542.0000, 0
37460.4700,373161.4900,54659.0000, 0
37466.5200,376419.4900,54513.0000, 0
37469.5100,374941.4900,54525.0000, 0
37471.5200,373299.4900,54654.0000, 0
37473.4700,378222.5000,54497.0000, 0
37477.5000,372278.5000,54675.0000, 0
37478.4800,378447.5000,54498.0000, 0
37480.4900,372857.5100,54667.0000, 0
37480.4900,374800.5000,54526.0000, 0
37480.4900,378113.4900,54498.0000, 0
37488.4900,372610.5000,54670.0000, 0
37488.4900,376831.5100,54505.0000, 0
37491.4800,372496.4900,54670.0000, 0
37491.4800,376302.4800,54513.0000, 0
37493.4900,373940.4900,54621.0000, 0
37493.4900,377315.4900,54506.0000, 0
37497.5200,374441.4900,54531.0000, 0
37503.5000,377446.5000,54504.0000, 0
37506.4900,376654.5100,54507.0000, 0
37508.5100,377922.5100,54500.0000, 0
37509.4900,376034.5100,54517.0000, 0
37513.5100,375388.4800,54519.0000, 0
37514.4900,375230.4900,54520.0000, 0
37524.5000,374223.5100,54537.0000, 0
37525.4800,376985.5000,54504.0000, 0
37526.5100,373462.4900,54650.0000, 0
37527.4900,372755.4900,54668.0000, 0
37527.4900,375558.5000,54521.0000, 0
37530.4800,374041.5000,54608.0000, 0
37530.4800,375777.4900,54520.0000, 0
37533.4700,374577.5100,54525.0000, 0
37536.4600,375083.4900,54519.0000, 0
37536.4600,376540.4900,54508.0000, 0
37538.4800,372189.5100,54676.0000, 0
37538.4800,373711.4800,54643.0000, 0
37538.4800,374115.5000,54536.0000, 0
37543.4800,377671.5000,54500.0000, 0
37545.5000,374719.5100,54525.0000, 0
37547.5100,372980.4900,54663.0000, 0
37550.5000,377538.5100,54502.0000, 0
37552.5200,374879.5100,54523.0000, 0
37555.5100,375895.5000,54519.0000, 0
37555.5100,377219.5100,54505.0000, 0
37556.4800,378348.5100,54494.0000, 0
37560.5100,373082.4800,54660.0000, 0
37563.5000,374319.5100,54533.0000, 0
37568.5100,376213.5000,54512.0000, 0
37568.5100,378020.5000,54494.0000, 0
37568.5100,378163.5100,54493.0000, 0
37569.4800,377809.5000,54497.0000, 0
37574.4900,372340.5100,54673.0000, 0
37574.4900,373568.5100,54647.0000, 0
37575.4600,373201.5000,54657.0000, 0
37586.5100,372881.4900,54666.0000, 0
37589.5000,373917.5100,54638.0000, 0
37589.5000,376786.4900,54500.0000, 0
37589.5000,377098.5100,54504.0000, 0
37594.5100,377378.5000,54501.0000, 0
37597.5000,376083.4900,54512.0000, 0
37598.4700,376910.4900,54500.0000, 0
37605.4900,372462.4900,54671.0000, 0
37606.4700,374105.4900,54632.0000, 0
37606.4700,374965.5100,54521.0000, 0
37606.4700,376316.4900,54508.0000, 0
37607.5100,375678.4900,54517.0000, 0
37609.4600,376666.5000,54501.0000, 0
37614.4700,375408.5000,54518.0000, 0
37616.4800,376444.5100,54505.0000, 0
37619.4700,372572.5000,54670.0000, 0
37619.4700,375978.5100,54513.0000, 0
37623.5000,372244.5000,54675.0000, 0
37623.5000,374221.4900,54628.0000, 0
37624.4800,373343.5000,54654.0000, 0
37624.4800,377933.5000,54494.0000, 0
37625.5100,375227.5000,54514.0000, 0
37626.4900,375822.5000,54516.0000, 0
37628.5000,373772.4900,54641.0000, 0
37638.5100,376561.4900,54502.0000, 0
37640.4700,374674.4900,54522.0000, 0
37641.5000,374800.5000,54519.0000, 0
37645.4700,375522.4900,54517.0000, 0
37651.5100,377746.4900,54497.0000, 0
37653.4700,377463.5000,54497.0000, 0
37653.4700,378220.4800,54489.0000, 0
37655.4800,377634.4900,54495.0000, 0
37656.4600,374389.4900,54548.0000, 0
37662.5000,378417.5100,54488.0000, 0
37666.4700,374510.4900,54529.0000, 0
37669.5200,372763.4800,54667.0000, 0
37669.5200,373634.4900,54645.0000, 0
37670.5000,372956.5100,54664.0000, 0
37674.4600,373096.4900,54660.0000, 0
37677.5200,373998.5000,54634.0000, 0
37678.4900,372367.4900,54673.0000, 0
37682.4600,372650.5100,54671.0000, 0
37682.4600,374330.5000,54626.0000, 0
37692.4700,373527.4900,54651.0000, 0
37693.5100,375301.5100,54513.0000, 0
37695.5200,375061.4900,54515.0000, 0
37696.5000,377286.4900,54497.0000, 0
37702.4800,376373.5000,54502.0000, 0
37708.4600,372475.4900,54671.0000, 0
37708.4600,376972.5000,54497.0000, 0
37709.5000,373287.5000,54656.0000, 0
37714.5000,372171.5000,54676.0000, 0
37715.4800,376238.4900,54505.0000, 0
37716.5200,377549.4900,54492.0000, 0
37717.4900,376473.5100,54499.0000, 0
37719.5100,374426.5100,54624.0000, 0
37719.5100,376096.4900,54507.0000, 0
37720.4800,374151.4800,54631.0000, 0
37720.4800,378099.4800,54486.0000, 0
37722.5000,375400.5100,54513.0000, 0
37724.5100,375731.5000,54514.0000, 0
37726.4700,372278.5000,54674.0000, 0
37728.4800,377122.4900,54498.0000, 0
37731.4700,375977.5000,54508.0000, 0
37732.5100,374633.5100,54523.0000, 0
37733.4800,375841.4900,54510.0000, 0
37741.4800,375602.5000,54512.0000, 0
37743.4900,376689.5100,54495.0000, 0
37757.4700,374926.5100,54513.0000, 0
37757.4700,377425.5000,54491.0000, 0
37759.4900,374581.5100,54615.0000, 0
37760.4600,373715.5100,54643.0000, 0
37760.4600,374776.4800,54518.0000, 0
37762.4800,378006.4900,54485.0000, 0
37763.5100,373845.4800,54639.0000, 0
37764.4900,376838.5000,54493.0000, 0
37766.5000,372814.5100,54666.0000, 0
37766.5000,373441.4900,54652.0000, 0
37767.4800,377832.4800,54487.0000, 0
37770.4700,373001.4900,54663.0000, 0
37772.4900,374049.4900,54634.0000, 0
37772.4900,374286.4900,54626.0000, 0
37773.5200,375220.4800,54509.0000, 0
37784.5100,373948.5100,54635.0000, 0
37798.4900,377721.4900,54486.0000, 0
37800.5000,375491.5100,54512.0000, 0
37806.4800,375338.5000,54510.0000, 0
37809.4700,372705.5000,54667.0000, 0
37809.4700,373208.4900,54658.0000, 0
37812.4600,376044.4900,54503.0000, 0
37813.5000,372466.4900,54671.0000, 0
37814.4800,376590.5100,54493.0000, 0
37815.5200,372909.5100,54664.0000, 0
37816.4900,372586.4800,54668.0000, 0
37818.5100,375776.4800,54508.0000, 0
37821.5000,372340.5100,54672.0000, 0
37823.5100,376207.4800,54498.0000, 0
37825.4600,375128.5000,54508.0000, 0
37827.4800,372233.4800,54675.0000, 0
37827.4800,377005.4900,54493.0000, 0
37832.4800,374378.5000,54623.0000, 0
37833.4600,376313.5000,54497.0000, 0
37837.4900,373600.4900,54646.0000, 0
37843.4700,374884.4900,54562.0000, 0
37844.5100,375931.5100,54506.0000, 0
37845.4800,374659.5100,54616.0000, 0
37848.4700,376427.4800,54494.0000, 0
37854.4600,373372.4900,54654.0000, 0
37854.4600,374202.5100,54627.0000, 0
37854.4600,377190.4900,54491.0000, 0
37856.4700,377944.5100,54482.0000, 0
37857.5100,377313.5000,54489.0000, 0
37860.5000,375585.5000,54510.0000, 0
37860.5000,377439.5100,54487.0000, 0
37861.4800,372093.5000,54677.0000, 0
37864.4700,373058.5000,54662.0000, 0
37870.5100,374001.4900,54635.0000, 0
37870.5100,377845.4800,54482.0000, 0
37872.5200,374518.4900,54620.0000, 0
37873.5000,377587.4900,54485.0000, 0
37874.4800,373771.5100,54640.0000, 0
37876.4900,376882.5000,54489.0000, 0
37881.4900,375012.5100,54509.0000, 0
37883.5100,376695.4900,54489.0000, 0
37884.4900,375693.5100,54510.0000, 0
37886.5000,373890.5000,54636.0000, 0
37891.5000,376523.4900,54490.0000, 0
37894.5000,373266.5000,54657.0000, 0
37897.4900,375840.5100,54503.0000, 0
37898.5200,375379.5100,54506.0000, 0
37902.4900,372747.4900,54666.0000, 0
37904.5000,374776.4800,54613.0000, 0
37905.4800,377098.5100,54489.0000, 0
37910.4900,372646.5100,54668.0000, 0
37912.5000,372180.5100,54674.0000, 0
37914.5100,372294.4900,54672.0000, 0
37914.5100,375238.4900,54506.0000, 0
37918.4800,372455.5000,54670.0000, 0
37925.5000,374327.5100,54622.0000, 0
37934.4700,373528.5000,54650.0000, 0
37934.4700,376174.4900,54496.0000, 0
37936.4900,377251.4900,54487.0000, 0
37938.5000,376783.5000,54486.0000, 0
37944.4800,375123.5000,54515.0000, 0
37946.5000,375469.5100,54504.0000, 0
37946.5000,377716.4900,54481.0000, 0
37949.4900,377505.4900,54483.0000, 0
37952.4800,374590.5100,54617.0000, 0
37952.4800,374874.5100,54611.0000, 0
37953.4600,373426.5100,54654.0000, 0
37958.4600,376429.5000,54488.0000, 0
37960.4700,376306.5100,54491.0000, 0
37962.4900,373956.5100,54635.0000, 0
37962.4900,375030.5100,54606.0000, 0
37963.4600,373639.4900,54649.0000, 0
37963.4600,375764.4900,54505.0000, 0
37963.4600,377954.4900,54476.0000, 0
37965.4800,374695.4900,54615.0000, 0
37971.5200,376998.5000,54486.0000, 0
37972.5000,372828.4900,54666.0000, 0
37972.5000,373827.5100,54638.0000, 0
37972.5000,377394.5000,54483.0000, 0
37978.4800,375651.4800,54503.0000, 0
37980.4900,374237.4800,54623.0000, 0
37980.4900,376015.5000,54496.0000, 0
37981.4700,373070.4900,54663.0000, 0
37981.4700,373181.5100,54661.0000, 0
37984.4600,374115.5000,54628.0000, 0
37986.4800,373307.4900,54656.0000, 0
37987.5100,374478.5100,54619.0000, 0
37988.4900,372965.5100,54661.0000, 0
37996.4800,372236.5100,54674.0000, 0
37997.5200,375337.4900,54505.0000, 0
37998.5000,375904.5100,54502.0000, 0
38006.4900,372336.4800,54672.0000, 0
38012.4800,372606.5000,54669.0000, 0
38013.5100,372496.4900,54668.0000, 0
38014.4900,377172.5100,54483.0000, 0
38023.5200,377803.4900,54474.0000, 0
38028.4700,377290.4900,54481.0000, 0
38034.5100,375119.5000,54605.0000, 0
38034.5100,376496.4900,54484.0000, 0
38035.4900,376610.5000,54482.0000, 0
38037.5000,377620.5100,54477.0000, 0
38040.4900,376860.5000,54483.0000, 0
38043.4800,375259.4900,54601.0000, 0
38046.4700,375481.5000,54504.0000, 0
38048.4900,376115.5000,54494.0000, 0
38049.4600,374315.4900,54619.0000, 0
38056.4800,375814.5100,54497.0000, 0
38057.4600,373501.4900,54651.0000, 0
38057.4600,377077.5100,54481.0000, 0
38060.5100,374648.4900,54614.0000, 0
38061.4900,373743.4900,54643.0000, 0
38064.4800,376216.4900,54487.0000, 0
38066.4900,375708.4900,54499.0000, 0
38066.4900,377994.5000,54474.0000, 0
38067.4700,373633.5100,54645.0000, 0
38067.4700,374545.5000,54615.0000, 0
38070.5200,374942.5000,54609.0000, 0
38071.5000,376721.4900,54479.0000, 0
38071.5000,377485.5000,54477.0000, 0
38073.5100,373850.4900,54637.0000, 0
38078.4600,372407.5000,54673.0000, 0
38080.4700,377717.4900,54474.0000, 0
38087.4900,372704.4900,54666.0000, 0
38088.4600,376974.4800,54480.0000, 0
38095.4800,374801.5100,54611.0000, 0
38096.5200,375600.4900,54497.0000, 0
38101.4700,373396.5100,54654.0000, 0
38102.5000,373192.5000,54660.0000, 0
38106.4700,372895.5000,54666.0000, 0
38109.4600,373008.5100,54666.0000, 0
38110.5000,372310.5100,54673.0000, 0
38110.5000,375478.5100,54590.0000, 0
38113.4900,373969.5100,54632.0000, 0
38115.5000,375055.5100,54608.0000, 0
38116.4800,377865.5000,54479.0000, 0
38123.5000,375347.5000,54599.0000, 0
38123.5000,376026.4800,54488.0000, 0
38125.5100,372497.4900,54672.0000, 0
38129.4800,374150.5100,54624.0000, 0
38132.4700,376346.4900,54483.0000, 0
38133.5100,377218.5000,54476.0000, 0
38135.4600,374454.4900,54615.0000, 0
38135.4600,376491.5100,54478.0000, 0
38148.5200,374298.4900,54618.0000, 0
38149.5000,376846.4900,54478.0000, 0
38154.5000,376595.4800,54476.0000, 0
38156.4600,373706.5100,54644.0000, 0
38157.5000,377408.5000,54477.0000, 0
38161.4600,374620.5100,54612.0000, 0
38162.5000,375678.4900,54501.0000, 0
38165.4900,375913.5100,54492.0000, 0
38171.4700,375189.5100,54603.0000, 0
38182.4600,373889.4900,59974.0000, 0
38182.4600,377012.5100,54475.0000, 0
38186.4900,374884.4900,54610.0000, 0
38186.4900,376692.5000,54475.0000, 0
38187.4600,373334.5000,54656.0000, 0
38191.4900,375614.5000,54591.0000, 0
38191.4900,377604.4900,54469.0000, 0
38194.4800,377710.5000,54467.0000, 0
38195.5200,373845.4800,54636.0000, 0
38195.5200,375767.5100,54544.0000, 0
38200.4600,372395.5000,54674.0000, 0
38200.4600,376209.5000,54480.0000, 0
38202.4800,372613.4900,54670.0000, 0
38203.4600,372854.4900,54669.0000, 0
38205.4700,373497.4900,54649.0000, 0
38207.4800,375287.5000,54599.0000, 0
38210.4700,374011.5000,54628.0000, 0
38212.4900,373153.5000,54660.0000, 0
38212.4900,375439.5100,54594.0000, 0
38213.4600,373617.4900,54645.0000, 0
38214.5000,374788.5100,54612.0000, 0
38220.4800,375100.4900,54603.0000, 0
38221.5200,377881.4900,54465.0000, 0
38223.4700,374521.5100,54611.0000, 0
38226.4700,373033.5000,54665.0000, 0
38229.4600,376447.5000,54476.0000, 0
38233.4800,372720.4800,54671.0000, 0
38234.4600,374174.4900,54621.0000, 0
38236.4800,377343.5000,54470.0000, 0
38237.5100,377236.5100,54471.0000, 0
38239.4700,376035.4900,54483.0000, 0
38241.4800,376930.5100,54474.0000, 0
38241.4800,377117.4900,54474.0000, 0
38242.5200,375000.4800,54606.0000, 0
38245.5100,376785.4900,54474.0000, 0
38246.4800,377503.5000,54470.0000, 0
38252.4700,374422.5100,54613.0000, 0
38252.4700,376332.4800,54475.0000, 0
38258.5100,372282.5000,54912.0000, 0
38258.5100,373247.4900,54657.0000, 0
38262.4800,375539.4800,54593.0000, 0
38264.4900,376598.5100,54474.0000, 0
38267.4800,373406.4900,54652.0000, 0
38276.5100,373696.5000,54642.0000, 0
38276.5100,374679.5000,54611.0000, 0
38279.5000,378141.5000,54461.0000, 0
38280.4800,372466.4900,54672.0000, 0
38281.4600,374302.4800,54614.0000, 0
38289.5100,377790.4900,54464.0000, 0
38297.5100,375950.5000,54579.0000, 0
38299.4600,376156.4900,54476.0000, 0
38302.5200,372368.4900,54674.0000, 0
38304.4700,375658.5000,54588.0000, 0
38307.4600,377689.5100,54462.0000, 0
38309.4700,374575.5000,54610.0000, 0
38312.4600,375217.4900,54598.0000, 0
38313.5000,373866.5100,54632.0000, 0
38313.5000,375809.5000,54586.0000, 0
38317.4700,374078.4900,54623.0000, 0
38318.5100,372908.5000,54669.0000, 0
38318.5100,376862.4800,54469.0000, 0
38322.4700,375428.4900,54592.0000, 0
38324.4900,372602.5000,54675.0000, 0
38324.4900,375095.4800,54602.0000, 0
38325.4600,377963.5000,54459.0000, 0
38327.4800,372802.4800,54670.0000, 0
38328.4600,373557.4900,54646.0000, 0
38332.4800,376260.4900,54474.0000, 0
38333.4600,372702.5100,54671.0000, 0
38334.5000,372319.5100,54782.0000, 0
38334.5000,377378.5000,54465.0000, 0
38335.4700,372446.5000,54973.0000, 0
38337.4900,376392.5100,54555.0000, 0
38341.5200,376968.5000,54467.0000, 0
38342.4900,373967.4900,54626.0000, 0
38343.4700,373331.5100,54653.0000, 0
38351.4700,377247.4900,54467.0000, 0
38352.5000,377519.5000,54462.0000, 0
38355.4900,373214.5000,54660.0000, 0
38355.4900,374896.5100,54606.0000, 0
38356.4700,372377.5000,54865.0000, 0
38358.4800,374996.4900,54604.0000, 0
38359.4600,376690.4900,54466.0000, 0
38362.5100,378082.4800,54458.0000, 0
38363.4900,373034.5100,54664.0000, 0
38368.4900,372536.4900,54935.0000, 0
38370.5100,373456.5100,54645.0000, 0
38371.4800,372409.5100,54734.0000, 0
38379.4800,373784.5100,54635.0000, 0
38383.5100,375316.4900,54593.0000, 0
38384.4900,377756.4900,54457.0000, 0
38385.4600,377625.4800,54460.0000, 0
38388.5100,376499.5100,54468.0000, 0
38389.4900,372468.5000,54830.0000, 0
38389.4900,374689.5100,54609.0000, 0
38392.4800,374496.4900,54610.0000, 0
38392.4800,376396.5100,54470.0000, 0
38395.4700,376073.5100,54578.0000, 0
38400.4800,373666.5000,54640.0000, 0
38401.5100,377122.4900,54464.0000, 0
38402.4900,375761.5000,54585.0000, 0
38402.4900,376598.5100,54465.0000, 0
38405.4800,375971.4900,54581.0000, 0
38408.4700,372627.5000,54906.0000, 0
38408.4700,374798.4900,54607.0000, 0
38409.5100,372512.5100,54718.0000, 0
38411.4600,375555.5100,54587.0000, 0
38412.5000,374164.4800,54615.0000, 0
38413.4800,375197.5000,54596.0000, 0
38418.4800,376297.5100,54545.0000, 0
38419.5200,373137.5100,54657.0000, 0
38424.4600,376845.4800,54462.0000, 0
38428.4900,377907.5000,54454.0000, 0
38430.5100,375429.5000,54587.0000, 0
38433.5000,374402.4900,54611.0000, 0
38434.4700,373288.5100,54653.0000, 0
38434.4700,377370.5100,54461.0000, 0
38435.5100,374301.5100,54612.0000, 0
38437.4600,372730.4900,54675.0000, 0
38440.5200,377023.4900,54464.0000, 0
38441.4900,372623.5000,54682.0000, 0
38441.4900,375091.4900,54598.0000, 0
38446.5000,373931.5100,54625.0000, 0
38447.4700,374593.5000,54608.0000, 0
38448.5100,375874.5100,54583.0000, 0
38453.4600,376199.4900,54576.0000, 0
38456.5100,378045.5000,54454.0000, 0
38457.4800,374959.5000,54604.0000, 0
38461.5100,372637.5100,54779.0000, 0
38461.5100,376686.4900,54460.0000, 0
38463.4600,377470.4800,54458.0000, 0
38464.5000,372755.4900,54909.0000, 0
38473.4700,376452.5100,54509.0000, 0
38475.4900,372494.5000,54976.0000, 0
38478.4800,372965.5100,54662.0000, 0
38480.4900,375663.5100,54583.0000, 0
38482.5100,373427.4800,54645.0000, 0
38482.5100,373557.4900,54640.0000, 0
38482.5100,373796.5000,54632.0000, 0
38482.5100,374084.5000,54619.0000, 0
38488.4900,377722.5000,54453.0000, 0
38489.4700,375272.4900,54592.0000, 0
38491.4800,372852.5000,54669.0000, 0
38493.4900,372685.5100,54975.0000, 0
38493.4900,377575.5000,54456.0000, 0
38497.5200,376358.4800,54571.0000, 0
38500.5100,372726.5000,54804.0000, 0
38500.5100,376941.4900,54458.0000, 0
38504.4800,373071.5000,54660.0000, 0
38505.4600,373673.4900,54635.0000, 0
38506.4900,374766.5000,54604.0000, 0
38514.4900,376561.4900,54495.0000, 0
38523.5200,375487.4800,54585.0000, 0
38525.4800,375161.4900,54592.0000, 0
38526.5100,377264.4900,54458.0000, 0
38532.5000,372801.5100,54976.0000, 0
38533.4700,377095.4800,54457.0000, 0
38533.4700,377855.4900,54450.0000, 0
38534.5100,372910.4900,54949.0000, 0
38535.4900,374391.5000,54607.0000, 0
38537.5000,374666.5000,54606.0000, 0
38540.4900,374530.5100,54606.0000, 0
38543.4800,376086.4800,54575.0000, 0
38544.5200,376847.5000,54456.0000, 0
38550.5000,375966.4900,54577.0000, 0
38552.5200,375049.4900,54595.0000, 0
38557.4600,377424.4900,54454.0000, 0
38559.4700,376491.5100,54568.0000, 0
38560.5100,378007.5000,54449.0000, 0
38561.4900,372807.4900,54879.0000, 0
38561.4900,375741.5100,54580.0000, 0
38563.5000,374850.4900,54602.0000, 0
38564.4800,375585.5000,54582.0000, 0
38568.5100,372857.5100,54747.0000, 0
38568.5100,373154.5100,54655.0000, 0
38568.5100,376216.4900,54573.0000, 0
38571.5000,373266.5000,54648.0000, 0
38571.5000,377641.5000,54449.0000, 0
38572.4700,372617.4900,54974.0000, 0
38575.4600,374178.4900,54613.0000, 0
38580.4700,373018.4900,54946.0000, 0
38583.4600,374030.5100,54619.0000, 0
38590.4800,372500.4800,54974.0000, 0
38593.4700,375381.4900,54585.0000, 0
38594.5100,377014.4900,54454.0000, 0
38595.4800,376767.5100,54488.0000, 0
38597.5000,373929.5000,54622.0000, 0
38598.4700,372905.5100,54862.0000, 0
38601.4700,374306.5100,54609.0000, 0
38601.4700,376689.5100,54562.0000, 0
38603.4800,375271.5100,54588.0000, 0
38604.4600,372952.5100,54726.0000, 0
38608.4800,373817.5000,54627.0000, 0
38609.4600,373575.5000,54636.0000, 0
38610.5000,377326.5000,54450.0000, 0
38611.4800,373834.5000,59295.0000, 0
38617.5200,374937.4900,54597.0000, 0
38620.5100,374591.4900,54604.0000, 0
38625.5100,376316.4900,54568.0000, 0
38627.4700,372734.4900,54974.0000, 0
38629.4800,375498.5000,54582.0000, 0
38629.4800,377149.5000,54452.0000, 0
38634.4900,375836.4800,54579.0000, 0
38634.4900,376128.5000,54571.0000, 0
38637.4800,373427.4800,54640.0000, 0
38637.4800,376867.4900,54503.0000, 0
38638.5100,374438.5000,54606.0000, 0
38641.5000,373082.4800,54668.0000, 0
38642.4800,373027.4900,54803.0000, 0
38645.4700,377476.5000,54447.0000, 0
38648.5200,372930.5100,54975.0000, 0
38649.5000,375122.4900,54591.0000, 0
38653.4700,373665.4900,54632.0000, 0
38653.4700,375968.5000,54573.0000, 0
38654.5000,373193.5100,54909.0000, 0
38659.5100,376560.5100,54567.0000, 0
38662.5000,377768.4900,54444.0000, 0
38663.4800,376452.5100,54565.0000, 0
38664.5100,375699.4900,54578.0000, 0
38666.4700,374778.5000,54598.0000, 0
38668.4800,373094.5100,54978.0000, 0
38670.5000,375597.5000,54579.0000, 0
38671.4700,374139.4900,54612.0000, 0
38673.4900,374678.4900,54600.0000, 0
38674.4600,372826.5000,54974.0000, 0
38681.4800,373253.5000,54650.0000, 0
38681.4800,376984.4900,54498.0000, 0
38682.4600,377603.5100,54446.0000, 0
38687.4600,372443.5100,54970.0000, 0
38692.4700,377936.4900,54442.0000, 0
38694.4800,373091.4900,54880.0000, 0
38694.4800,376238.4900,54566.0000, 0
38698.5100,373120.5100,54783.0000, 0
38702.4800,374255.4900,54609.0000, 0
38703.4600,374533.5000,54604.0000, 0
38703.4600,377079.4900,54451.0000, 0
38706.5100,374364.5000,54606.0000, 0
38710.4700,377322.5000,54446.0000, 0
38715.4800,373529.5100,54635.0000, 0
38715.4800,374960.5000,54593.0000, 0
38717.4900,376836.4800,54559.0000, 0
38720.4800,374011.5000,54615.0000, 0
38722.5000,376666.5000,54564.0000, 0
38728.4800,372721.4900,54973.0000, 0
38729.4600,373363.4900,54908.0000, 0
38732.5100,373214.5000,54979.0000, 0
38741.4800,373419.4900,54642.0000, 0
38743.4900,374858.4800,54594.0000, 0
38745.5100,377107.5100,54548.0000, 0
38746.4800,375057.4900,54588.0000, 0
38749.4800,372921.5000,54974.0000, 0
38750.5100,375753.5000,54575.0000, 0
38751.4900,372598.5100,54972.0000, 0
38751.4900,373279.5100,54752.0000, 0
38751.4900,373634.4900,54633.0000, 0
38751.4900,373735.5000,54626.0000, 0
38755.4600,377512.5100,54442.0000, 0
38756.4900,376065.4900,54567.0000, 0
38760.4600,375482.5100,54579.0000, 0
38760.4600,375959.5000,54569.0000, 0
38761.5000,373318.5100,54660.0000, 0
38762.4800,373274.5000,54855.0000, 0
38766.5000,373441.4900,54964.0000, 0
38768.5200,377207.4800,54494.0000, 0
38769.5000,375260.4900,54582.0000, 0
38770.4700,374117.4900,54611.0000, 0
38770.4700,375631.4900,54575.0000, 0
38771.5100,376401.4800,54561.0000, 0
38775.4800,373309.5000,54980.0000, 0
38775.4800,373847.5000,54622.0000, 0
38776.5100,375363.4900,54580.0000, 0
38778.4700,376924.4900,54556.0000, 0
38779.5000,376178.4900,54566.0000, 0
38785.4900,373041.5000,54976.0000, 0
38791.4700,374659.5100,54598.0000, 0
38791.4700,377382.5000,54441.0000, 0
38794.5200,376578.4900,54561.0000, 0
38795.5000,374296.5000,54606.0000, 0
38795.5000,375858.4800,54571.0000, 0
38796.4700,373384.4900,54732.0000, 0
38800.5000,376293.5100,54564.0000, 0
38800.5000,376732.5100,54560.0000, 0
38800.5000,377943.5100,54439.0000, 0
38807.4600,377020.5000,54555.0000, 0
38809.4700,373444.5100,54834.0000, 0
38809.4700,377838.5000,54438.0000, 0
38812.4600,375165.4900,54583.0000, 0
38815.5200,374971.4900,54589.0000, 0
38815.5200,377725.4900,54438.0000, 0
38822.4700,377623.5000,54438.0000, 0
38824.4900,372693.5100,54971.0000, 0
38835.4700,374781.4900,54594.0000, 0
38836.5100,372761.5000,55055.0000, 0
38836.5100,374393.4900,54604.0000, 0
38838.4600,373510.4900,54647.0000, 0
38839.5000,373510.4900,54975.0000, 0
38840.4800,372814.5100,54970.0000, 0
38849.5100,373621.4900,54937.0000, 0
38852.5000,377122.4900,54552.0000, 0
38854.4600,374016.5000,54614.0000, 0
38855.4900,377523.4900,54438.0000, 0
38859.4600,372958.4900,54975.0000, 0
38861.4800,375072.5000,54583.0000, 0
38864.4700,373560.5100,54769.0000, 0
38864.4700,377304.5000,54546.0000, 0
38866.4800,373166.5000,54976.0000, 0
38866.4800,377439.5100,54520.0000, 0
38868.4900,373268.4900,54977.0000, 0
38868.4900,375570.4900,54574.0000, 0
38869.4700,374499.5100,54602.0000, 0
38869.4700,375670.5000,54572.0000, 0
38870.5100,376032.5000,54563.0000, 0
38871.4800,373689.5100,54631.0000, 0
38872.5200,373540.4900,54876.0000, 0
38879.4800,376178.4900,54562.0000, 0
38880.4600,376910.4900,54556.0000, 0
38886.5000,375468.5000,54574.0000, 0
38886.5000,375773.4900,54568.0000, 0
38887.4800,374115.5000,54610.0000, 0
38892.4800,374262.5100,54607.0000, 0
38892.4800,376479.4900,54558.0000, 0
38893.5200,376783.5000,54556.0000, 0
38903.4700,375350.4900,54575.0000, 0
38906.4600,373919.4900,54616.0000, 0
38907.5000,377010.4900,54552.0000, 0
38908.4700,373629.5100,54704.0000, 0
38915.4900,373433.5000,54975.0000, 0
38915.4900,373760.4900,54956.0000, 0
38916.4700,374608.4800,54598.0000, 0
38917.5100,376314.5100,54558.0000, 0
38919.5200,375879.5100,54565.0000, 0
38920.5000,372874.5100,54973.0000, 0
38922.5100,377774.5000,54434.0000, 0
38923.4900,373636.5000,54841.0000, 0
38925.5000,374835.5000,54589.0000, 0
38925.5000,377520.5000,54540.0000, 0
38929.4700,373789.4800,54623.0000, 0
38930.5100,377193.5100,54549.0000, 0
38936.4900,374725.4900,54593.0000, 0
38938.5000,373714.5000,54757.0000, 0
38941.4900,377655.5100,54476.0000, 0
38946.5000,376635.4900,54556.0000, 0
38946.5000,377912.5000,54432.0000, 0
38947.4700,373614.5000,54977.0000, 0
38947.4700,374964.5000,54584.0000, 0
38955.4700,377365.5000,54547.0000, 0
38956.5100,373043.5100,54974.0000, 0
38956.5100,375114.5000,54579.0000, 0
38959.5000,375983.4800,54561.0000, 0
38960.4700,375237.4800,54575.0000, 0
38963.4600,374385.4900,54605.0000, 0
38970.4800,375619.5000,54570.0000, 0
38972.5000,373517.5100,54975.0000, 0
38972.5000,375720.4800,54566.0000, 0
38973.4700,373716.4900,54879.0000, 0
38983.4800,373881.4900,54978.0000, 0
38984.4600,377738.4900,54524.0000, 0
38987.5100,376239.5000,54557.0000, 0
38988.4900,376133.5100,54559.0000, 0
38992.5200,373791.5000,54717.0000, 0
38996.4800,373805.5100,54817.0000, 0
39002.4700,376892.5100,54551.0000, 0
39003.5000,374289.4800,54605.0000, 0
39004.4800,374081.5100,54611.0000, 0
39004.4800,376364.5000,54555.0000, 0
39007.4700,373210.5000,54975.0000, 0
